im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_29021666,-5.877434080121729,36.73629065151072,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46563434,15.101231759509291,53.90687527329684,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_44563584,12.127078243376696,55.343004572277,Cropland,Agriculture,Barley,Denmark,Continental,Arable land and market gardens
Lucas_Point_33282240,-2.1092662758062364,42.54478257024511,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43503010,10.40615507831506,50.201487152712815,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_55361750,23.78533997929725,37.84010544448281,Cropland,Agriculture,Nuts trees,Greece,Mediterranean,Low density buildings
Lucas_Point_36023160,-0.3024652835562874,51.09411000159161,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_31482168,-4.113333439559578,41.62356350631057,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49003332,18.60505513517441,52.78786832303566,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_36702924,1.0673259690517518,49.07304028552147,Cropland,Agriculture,Lucerne,France,Atlantic,Arable land and market gardens
Lucas_Point_36942776,1.6184173500450214,47.77731916051224,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_54822082,23.798793087175493,40.880851175747566,Cropland,Agriculture,Sunflower,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_34863182,-1.990395559923476,51.13067908933092,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_44763262,12.280003114004622,52.445507462354186,Cropland,Agriculture,Rye,Germany,Continental,Mesic grasslands
Lucas_Point_41823320,7.930801065121969,52.970758352742735,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_30421688,-4.38138338118537,37.18142487327199,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_51103812,22.972285329616145,56.76603749146318,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_53781850,22.1801527820778,38.97514286303114,Cropland,Abandoned areas,Apple fruit,Greece,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_34442870,-1.8756718080204209,48.306431632413066,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_30421698,-4.400053637296148,37.2704642031072,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_34222734,-1.8838364220492807,47.06884826693865,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_54061920,22.61875887989685,39.558781222613504,Cropland,Agriculture,Barley,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_46262436,13.861075492727034,44.96467874363649,Cropland,Agriculture,Vineyards,Croatia,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_28802250,-7.461494056549951,41.84229579028525,Cropland,Agriculture,Other leguminous and mixtures for fodder,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_41623220,7.6809308784910755,52.0671349015651,Cropland,Agriculture,Rye,Germany,Atlantic,Arable land and market gardens
Lucas_Point_50401930,18.408734293094348,40.10580590344604,Cropland,Agriculture,Olive groves,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_44382928,11.613501279546066,49.453321341561455,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_37183244,1.199524937983262,51.97781464836351,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_41343334,7.208752208840635,53.08205751503674,Cropland,Agriculture,Sugar beet,Germany,Atlantic,Arable land and market gardens
Lucas_Point_49223414,19.08208976587205,53.49437721214573,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_45783610,14.070060181798876,55.529279059683645,Cropland,Agriculture,Sugar beet,Sweden,Continental,Arable land and market gardens
Lucas_Point_48703152,17.874221849817786,51.212490216358496,Cropland,Agriculture,Maize,Poland,Continental,Coniferous woodland
Lucas_Point_51883536,23.37250302646607,54.20623256341889,Cropland,Agriculture,Barley,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_53981636,22.06051510081385,37.03188000124258,Cropland,Agriculture,Dry pulses,Greece,Mediterranean,Mesic grasslands
Lucas_Point_50523806,22.019638521456905,56.80355190862582,Cropland,Agriculture,Other fibre and oleaginous crops,Latvia,Boreal,Surface running waters
Lucas_Point_45441640,12.514034573693673,37.805146092223794,Cropland,Agriculture,Vineyards,Italy,Mediterranean,Shrub plantations
Lucas_Point_45623682,13.880307595570544,56.1831571790599,Cropland,Agriculture,Sugar beet,Sweden,Continental,Arable land and market gardens
Lucas_Point_44043188,11.203148046001656,51.796124116839806,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_49303292,18.973385800391146,52.39891877454779,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_51183680,22.7098627735198,55.588923995374536,Cropland,Agriculture,Other leguminous and mixtures for fodder,Lithuania,Boreal,Mesic grasslands
Lucas_Point_46282790,14.125995145413302,48.14635436369541,Cropland,Agriculture,Rape and turnip rape,Austria,Continental,Arable land and market gardens
Lucas_Point_48922684,17.51716379206416,47.00870837103082,Cropland,Agriculture,Oats,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_38763174,3.582027089940448,51.5004901760974,Cropland,Agriculture,Sugar beet,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_47083034,15.43572676593248,50.28892120616878,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51603362,22.486127378163157,52.71609017337833,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_44883046,12.354207014635012,50.50174518124765,Cropland,Agriculture,Barley,Germany,Continental,Mesic grasslands
Lucas_Point_40283134,5.801642739516311,51.24124249995111,Cropland,Agriculture,Barley,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_42443692,8.756314443146406,56.32554965299958,Cropland,Agriculture,Barley,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_36902858,1.4420554442801832,48.50545914883257,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_36362804,0.8047518035195914,47.96531040182446,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_31781940,-3.31937711969038,39.64771353402343,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Shrub plantations
Lucas_Point_35903506,-1.2372221782890933,54.14827762702724,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_46761582,13.970167399999584,37.228379207364775,Cropland,Agriculture,Dry pulses,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51063364,21.700589841082856,52.81423498756468,Cropland,Agriculture,Barley,Poland,Continental,Coniferous woodland
Lucas_Point_47782614,15.951609085007744,46.474405505503775,Cropland,Agriculture,Maize,Slovenia,Continental,Arable land and market gardens
Lucas_Point_49182634,17.790818823714137,46.5371316800226,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_35942848,0.1704357604648083,48.30887521979035,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_47762060,15.432373521940288,41.49431646227644,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_56402268,26.06426613198499,42.24409646800915,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Low density buildings
Lucas_Point_34583360,-2.83127945927914,52.66102473446933,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_55822766,26.63952138158689,46.72657212917719,Cropland,Agriculture,Maize,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_40023008,5.538957096457813,50.09699257862636,Cropland,Agriculture,Maize,Belgium,Continental,Arable land and market gardens
Lucas_Point_48063322,17.202596508248824,52.79032974681717,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_43183254,9.955928563150737,52.39542283932188,Cropland,Agriculture,Rape and turnip rape,Germany,Atlantic,Arable land and market gardens
Lucas_Point_53004046,26.92985345117675,58.46166417624863,Cropland,Agriculture,Oats,Estonia,Boreal,Seasonally wet and wet grasslands
Lucas_Point_51963254,22.73267999361028,51.70649172656449,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_31161864,-3.8839082312587343,38.87146876353852,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46423042,14.51790107789961,50.40092044732818,Cropland,Agriculture,Sugar beet,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_50703062,20.527922068744505,50.18510441544245,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_57682504,28.21963059448175,44.049461629719886,Cropland,Agriculture,Common wheat,Romania,Steppic,Arable land and market gardens
Lucas_Point_37443122,1.7751948839831249,50.91703909875928,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_42483562,8.85521284541078,55.15799646956953,Cropland,Agriculture,Common wheat,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_51523032,21.59859236358633,49.80802945305991,Cropland,Agriculture,Apple fruit,Poland,Continental,Arable land and market gardens
Lucas_Point_48223324,17.441738097745127,52.79373204092094,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_31282244,-4.51094256229324,42.26218704098298,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47103026,15.455467206296088,50.21589004911544,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_48322978,17.0938078198479,49.6923915854409,Cropland,Agriculture,Lucerne,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_41983298,8.177157480122746,52.77698811646525,Cropland,Agriculture,Barley,Germany,Atlantic,Arable land and market gardens
Lucas_Point_48162668,16.503677009131717,46.93000523743751,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_46882080,14.3967651386817,41.726363621996704,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Mesic grasslands
Lucas_Point_36282766,0.7600314790545829,47.61742471493777,Cropland,Agriculture,Oats,France,Atlantic,Arable land and market gardens
Lucas_Point_53641896,22.096910283612072,39.40618186636248,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_32982888,-3.858674178397284,48.23739137080257,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_30982130,-4.621822569088225,41.20146054149032,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44122556,11.175729033624014,46.11054285954259,Cropland,Agriculture,Vineyards,Italy,Alpine,Arable land and market gardens
Lucas_Point_33982788,-2.3100551371418514,47.512337080411214,Cropland,Agriculture,Triticale,France,Atlantic,Arable land and market gardens
Lucas_Point_35863462,-1.192470640116711,53.75284454560766,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_32202258,-3.440468467897755,42.53975270425682,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42083184,8.36340075382202,51.75493094130808,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_38122558,3.4358310028021712,45.932669318520624,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_31481882,-3.5545947002596496,39.08365062806569,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40383004,6.044431873674331,50.07965113462952,Cropland,Agriculture,Maize,Luxembourg,Continental,Mesic grasslands
Lucas_Point_37482980,2.0482791506982574,49.653254055494806,Cropland,Agriculture,Common wheat,France,Atlantic,Low density buildings
Lucas_Point_44542476,11.695704807466338,45.38263920357808,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_48901928,16.660838025760416,40.22233113217468,Cropland,Agriculture,Other fresh vegetables,Italy,Mediterranean,Mesic grasslands
Lucas_Point_51183802,23.070390011893004,56.66488278406576,Cropland,Agriculture,Rape and turnip rape,Latvia,Boreal,Arable land and market gardens
Lucas_Point_45382306,12.691979460332483,43.82833926758056,Cropland,Agriculture,Durum wheat,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_46523332,14.933783596750295,52.99531908134512,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_43223230,10.014619251216187,52.17974503956882,Cropland,Agriculture,Common wheat,Germany,Atlantic,Arable land and market gardens
Lucas_Point_51362762,20.840112651698355,47.43316128210623,Cropland,Agriculture,Sunflower,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_44783354,12.353542608578048,53.2712036635218,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_50443052,20.147654390007684,50.12908918800907,Cropland,Agriculture,Other fresh vegetables,Poland,Continental,Mesic grasslands
Lucas_Point_47301430,14.48523816268312,35.82182266657108,Cropland,Agriculture,Olive groves,Malta,Mediterranean,Mesic grasslands
Lucas_Point_47681626,15.025806065190256,37.57824027601814,Cropland,Agriculture,Olive groves,Italy,Mediterranean,Low density buildings
Lucas_Point_51404230,24.940113379108126,60.38895899716478,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_34922558,-0.6516128960410996,45.599837556790376,Cropland,Agriculture,Sunflower,France,Atlantic,Shrub plantations
Lucas_Point_38802734,4.136752638292276,47.56228793041191,Cropland,Agriculture,Barley,France,Continental,Arable land and market gardens
Lucas_Point_43862488,10.830451920853593,45.50113535497236,Cropland,Agriculture,Other fruit trees and berries,Italy,Continental,Arable land and market gardens
Lucas_Point_52203924,25.130815753860848,57.557300514296095,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
