im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_31662348,-4.28034461041534,43.24716233177969,Cropland,Agriculture,NA,Spain,Atlantic,Arable land and market gardens
Lucas_Point_50102644,18.997027954176513,46.53303822525553,Artificial Land,Residential,NA,Hungary,Pannonian,"Buildings of cities, towns and villages"
Lucas_Point_52761892,21.08223292069836,39.49145771490858,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Coniferous woodland
Lucas_Point_47402926,15.766306681630747,49.29909441342592,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_34422328,-0.880882035805073,43.48564397432009,Woodland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_36122564,0.8667778991730235,45.79665781818843,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_30742006,-4.64236564764145,40.06139771605476,Woodland,Forestry,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_56562590,27.08346056426585,45.03729966339292,Cropland,Agriculture,Sunflower,Romania,Steppic,Arable land and market gardens
Lucas_Point_40143330,5.424928964319096,52.99149763174232,Grassland,Agriculture,NA,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_40062476,5.9866017921121895,45.319877356250835,Woodland,Forestry,NA,France,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_37762552,2.9808510859148747,45.84931534252856,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_46383762,15.196509371718276,56.85740893114934,Woodland,Forestry,NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_30321898,-4.901573191878258,39.03032869766858,Woodland,Forestry,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_50042752,19.08568826042218,47.50364629245805,Artificial Land,"Commerce, Financial, Professional and Information Services",NA,Hungary,Pannonian,"Buildings of cities, towns and villages"
Lucas_Point_34722702,-1.1707860316938035,46.8545081975016,Grassland,Community services,NA,France,Atlantic,Low density buildings
Lucas_Point_46003704,14.513611422686196,56.36055805537018,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_32303610,-6.989694410489055,54.43395885421837,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_49663284,19.48308780540633,52.28676346485152,Cropland,Agriculture,Lucerne,Poland,Continental,Arable land and market gardens
Lucas_Point_42182906,8.585258867635169,49.25810635654263,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_39202632,4.759519609618634,46.67394135944337,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_50423368,20.769039040007478,52.93834068808418,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_43562356,10.437774563885045,44.31355634871127,Woodland,Semi-natural and natural areas not in use,NA,Italy,Continental,Coniferous woodland
Lucas_Point_43882422,10.846874790033436,44.906139665006855,Grassland,Abandoned areas,NA,Italy,Continental,"Buildings of cities, towns and villages"
Lucas_Point_46742592,14.583654982033723,46.34319199790507,Woodland,Forestry,NA,Slovenia,Alpine,"Inland cliffs, rock pavements and outcrops"
Lucas_Point_41343350,7.199454983144203,53.22571637367561,Cropland,Agriculture,Common wheat,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_42863036,9.507396506386723,50.43490771555754,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_45303164,13.013913179088116,51.547783401870255,Cropland,Agriculture,Rye,Germany,Continental,Arable land and market gardens
Lucas_Point_31341978,-3.8963669596020623,39.91456397746585,Cropland,Agriculture,Potatoes,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51464082,24.474890907101063,59.07967328675094,Woodland,Forestry,NA,Estonia,Boreal,Broadleaved deciduous woodland
Lucas_Point_42823672,9.372941232322168,56.15025347238652,Cropland,Agriculture,Rye,Denmark,Continental,Arable land and market gardens
Lucas_Point_50144518,23.783168397084218,63.149704395980514,Shrubland,Agriculture,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_54522698,24.796062119576558,46.376447973561675,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_37682422,3.0272524914770327,44.676825934232355,Shrubland,Semi-natural and natural areas not in use,NA,France,Continental,Dry grasslands
Lucas_Point_50724004,22.948794785266585,58.52080969262152,Wetlands,Mining and Quarrying,NA,Estonia,Boreal,Raised and blanket bogs
Lucas_Point_45203948,13.417234410271245,58.59021560051841,Woodland,Residential,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_46844250,16.739385090816864,61.19480773954353,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_37542896,2.2512262169437394,48.90848162024511,Artificial Land,Residential,NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_45943716,14.429120375925502,56.471527244186234,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_46784564,17.273192996126973,64.0136507659846,Cropland,Agriculture,Potatoes,Sweden,Boreal,Arable land and market gardens
Lucas_Point_47703350,16.70950019555667,53.07155187295483,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Poland,Continental,Seasonally wet and wet grasslands
Lucas_Point_51844288,25.96530976140692,60.810567001768085,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_54642666,24.869900373920576,46.073313824847375,Grassland,Agriculture,NA,Romania,Continental,Seasonally wet and wet grasslands
Lucas_Point_42162110,8.735387881902582,42.086039172068695,Grassland,Agriculture,NA,France,Mediterranean,Dry grasslands
Lucas_Point_31302340,-4.698095492607417,43.114062624435384,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_32383600,-6.833090781492037,54.36365666700973,Cropland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_50543692,21.73897378295092,55.792290217119046,Grassland,Agriculture,NA,Lithuania,Boreal,Seasonally wet and wet grasslands
Lucas_Point_40842948,6.72099344010946,49.597167482444554,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_43202924,9.986219236606793,49.428894385990674,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_35063262,-1.8931291886446615,51.867933480204506,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_30402006,-5.033303955199157,40.00152090710909,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_55762642,26.22439690991529,45.65274033168846,Woodland,Forestry,NA,Romania,Alpine,Coniferous woodland
Lucas_Point_36822840,1.3622330763224488,48.336405709694326,Cropland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_54342732,24.64947363154558,46.70774134542849,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_50523090,20.332559933390925,50.45687770644788,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_39643264,4.753361591063825,52.36961356242453,Grassland,"Recreation, Leisure, Sport",NA,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_36342328,1.4762032401474718,43.70925451484724,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_47503264,16.300297410084045,52.318342818512015,Woodland,Forestry,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_44444044,12.165783240520604,59.479810719781916,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_35422744,-0.33469566597059414,47.31925354569595,Cropland,Agriculture,Vineyards,France,Atlantic,Mesic grasslands
Lucas_Point_55182884,26.1428265743446,47.88576449813204,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_47402578,15.42547529261061,46.17743383444534,Woodland,Forestry,NA,Slovenia,Continental,Mesic grasslands
Lucas_Point_34702568,-0.9487763084448398,45.660191489548765,Grassland,Semi-natural and natural areas not in use,NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_48022536,16.182028672843504,45.756873718589574,Water,Semi-natural and natural areas not in use,NA,Croatia,Continental,Arable land and market gardens
Lucas_Point_46804054,16.32315030298296,59.442831394745696,Woodland,Forestry,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_51204030,23.84674625990425,58.66904358894122,Woodland,Forestry,NA,Estonia,Boreal,Broadleaved deciduous woodland
Lucas_Point_50084636,24.17249251006058,64.19971121654068,Cropland,Agriculture,Clovers,Finland,Boreal,Arable land and market gardens
Lucas_Point_45304654,14.393617013337964,64.93414745554848,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Alpine,Broadleaved deciduous woodland
Lucas_Point_33421892,-1.3574707563973683,39.45949487855747,Cropland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34763766,-3.724428482082243,56.2677151123364,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_38763108,3.6640344174143706,50.90984656876007,Cropland,Agriculture,Maize,Belgium,Atlantic,Mesic grasslands
Lucas_Point_46882034,14.367299398920524,41.31131941414408,Cropland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_54482594,24.49369493624345,45.467335368987236,Woodland,Forestry,NA,Romania,Alpine,Broadleaved deciduous woodland
Lucas_Point_33302904,-3.472056739760366,48.43161197628645,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_42562814,9.121898302114218,48.435981895318825,Cropland,Agriculture,Apple fruit,Germany,Continental,Mesic grasslands
Lucas_Point_47424132,17.56135348350381,60.086279676757925,Grassland,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_46662140,14.170563860442494,42.278792733306005,Cropland,Agriculture,Olive groves,Italy,Continental,Arable land and market gardens
Lucas_Point_52724730,29.94756346639941,64.44206335879547,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_41202754,7.314316967179916,47.86674197303804,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_43082404,9.836148190653072,44.7471637942494,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_48462518,16.725049080930038,45.561079050433825,Woodland,Forestry,NA,Croatia,Continental,Broadleaved deciduous woodland
Lucas_Point_48283848,18.460598097446976,57.46390910183272,Cropland,Agriculture,Rape and turnip rape,Sweden,Boreal,Arable land and market gardens
Lucas_Point_47802682,16.047060602157806,47.082930108065426,Woodland,Forestry,NA,Austria,Continental,Coniferous woodland
Lucas_Point_38342686,3.581224451750828,47.09762284603653,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_36842530,1.8332479205979368,45.56788363864139,Woodland,Forestry,NA,France,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_27541810,-7.819693644173256,37.71519264667262,Woodland,Forestry,NA,Portugal,Mediterranean,Coniferous woodland
Lucas_Point_35502846,-0.41396510539770154,48.23691424698984,Grassland,Residential,NA,France,Atlantic,Mesic grasslands
Lucas_Point_55562490,25.586870314102026,44.35626561860117,Cropland,Agriculture,NA,Romania,Continental,"Buildings of cities, towns and villages"
Lucas_Point_28681784,-6.49950543168375,37.716499163281284,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_26862006,-9.063069381916106,39.28643270757219,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Portugal,Mediterranean,Shrub plantations
Lucas_Point_46424184,15.856055008533453,60.63699203416164,Cropland,Agriculture,Other leguminous and mixtures for fodder,Sweden,Boreal,Arable land and market gardens
Lucas_Point_39003196,3.9002151638111844,51.71586921607988,Cropland,Agriculture,Potatoes,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_43363066,10.212331332824924,50.70546813107642,Woodland,"Recreation, Leisure, Sport",NA,Germany,Continental,Low density buildings
Lucas_Point_47344150,17.454508963162194,60.25482031927503,Cropland,Agriculture,NA,Sweden,Boreal,Mesic grasslands
Lucas_Point_48442796,17.024103152180437,48.05357830717742,Cropland,Agriculture,Rye,Austria,Continental,Arable land and market gardens
Lucas_Point_42483550,8.858258411430281,55.050170946996154,Artificial Land,Agriculture,NA,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_43662210,10.550228633351896,42.995637818657976,Cropland,Agriculture,Dry pulses,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_38702892,3.8335025529505824,48.97113644914708,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_48303822,18.440813066072835,57.22994898776052,Bare Land,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_49403130,18.831992165087428,50.944449192934805,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_30501872,-4.645790237250497,38.831109439903784,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_28141974,-7.537642125239646,39.28296798605366,Woodland,Forestry,NA,Portugal,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_31083376,-7.9264400642916994,52.139737984917296,Cropland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_38563060,3.441257728784215,50.46444926003662,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_32583132,-5.044117275253763,50.312915628937375,Bare Land,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_32562250,-2.9927747221317897,42.525635190321616,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40463204,6.004304423294371,51.87833656296219,Shrubland,Semi-natural and natural areas not in use,NA,Netherlands,Atlantic,Dry grasslands
Lucas_Point_32903160,-4.680053969745174,50.61675431561812,Woodland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_55802272,25.359817347561613,42.391822026808754,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_41643316,7.664936083012363,52.92993082349738,Artificial Land,"Commerce, Financial, Professional and Information Services",NA,Germany,Atlantic,Low density buildings
Lucas_Point_46362654,14.134338123484302,46.92046276118313,Woodland,Forestry,NA,Austria,Alpine,Coniferous woodland
Lucas_Point_49264816,23.28398095235306,65.93271408635611,Woodland,Forestry,NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_45442664,12.933194531818637,47.04983020094569,Bare Land,Semi-natural and natural areas not in use,NA,Austria,Alpine,"Inland cliffs, rock pavements and outcrops"
Lucas_Point_36283360,-0.3391592261250935,52.903782654919986,Artificial Land,Residential,NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_46083880,14.84187706493772,57.93411238971649,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_45783636,14.094067981870632,55.762503422082034,Woodland,Forestry,NA,Sweden,Continental,Coniferous woodland
Lucas_Point_29662334,-6.654833757779484,42.75396345976331,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Atlantic,Mesic grasslands
Lucas_Point_33981848,-0.6502751657250658,39.138622425852574,Water,Energy production,NA,Spain,Mediterranean,Surface standing waters
